Frame, X, Y, Width, Height
13, 8, 142, 533, 533
20, 364, 215, 398, 416
22, 427, 253, 352, 415
23, 440, 244, 321, 428
24, 349, 236, 437, 444
25, 344, 245, 441, 432
26, 361, 241, 418, 441
27, 420, 252, 359, 413
28, 342, 243, 432, 433
29, 317, 244, 457, 433
30, 298, 250, 479, 424
31, 306, 247, 477, 436
32, 332, 252, 445, 427
33, 308, 242, 477, 447
34, 316, 243, 468, 451
35, 326, 244, 455, 448
36, 333, 247, 450, 444
37, 335, 247, 446, 443
38, 330, 245, 458, 449
39, 330, 248, 462, 445
40, 331, 245, 462, 451
41, 335, 245, 459, 453
42, 332, 244, 462, 456
43, 331, 245, 464, 453
44, 325, 247, 469, 449
45, 331, 246, 461, 449
46, 326, 245, 467, 451
47, 331, 247, 462, 447
48, 319, 248, 477, 445
49, 325, 247, 469, 447
50, 323, 249, 470, 444
51, 326, 248, 466, 443
52, 329, 249, 462, 439
53, 328, 248, 466, 442
54, 323, 248, 472, 444
55, 319, 248, 479, 444
56, 321, 247, 476, 444
57, 321, 248, 478, 443
58, 315, 248, 486, 445
59, 322, 249, 477, 442
60, 311, 248, 493, 443
61, 313, 248, 490, 444
62, 308, 247, 493, 448
63, 313, 247, 487, 445
64, 307, 248, 494, 446
65, 314, 249, 486, 442
66, 310, 249, 492, 441
67, 307, 248, 493, 443
68, 309, 249, 492, 442
69, 314, 249, 485, 442
70, 314, 250, 486, 440
71, 315, 248, 483, 443
72, 313, 248, 485, 444
73, 315, 249, 484, 441
74, 310, 249, 490, 440
75, 316, 250, 482, 438
76, 308, 250, 493, 442
77, 304, 248, 497, 443
78, 307, 249, 495, 442
79, 308, 247, 493, 443
80, 307, 247, 493, 445
81, 309, 247, 492, 445
82, 306, 248, 495, 444
83, 305, 249, 496, 441
84, 307, 248, 494, 443
85, 307, 250, 494, 440
86, 308, 251, 492, 438
87, 310, 251, 489, 438
88, 312, 250, 491, 440
89, 312, 248, 490, 444
90, 310, 249, 490, 442
91, 311, 250, 488, 439
92, 311, 251, 488, 437
93, 314, 251, 486, 438
94, 309, 249, 494, 441
95, 310, 250, 491, 442
96, 312, 249, 490, 442
97, 315, 249, 485, 442
98, 311, 249, 490, 443
99, 312, 249, 488, 444
100, 308, 251, 494, 440
101, 314, 249, 486, 442
102, 312, 250, 489, 442
103, 309, 249, 492, 441
104, 308, 249, 493, 441
105, 311, 249, 490, 442
106, 307, 247, 494, 445
107, 310, 248, 489, 442
108, 308, 248, 494, 444
109, 310, 248, 489, 444
110, 310, 247, 489, 445
111, 309, 249, 492, 442
112, 309, 247, 491, 446
113, 307, 247, 495, 445
114, 307, 248, 495, 444
115, 306, 248, 497, 444
116, 309, 249, 491, 441
117, 305, 248, 495, 444
118, 306, 248, 496, 444
119, 309, 248, 489, 442
120, 305, 248, 495, 443
121, 310, 249, 487, 441
122, 304, 249, 495, 444
123, 309, 249, 490, 441
124, 304, 249, 495, 443
125, 307, 250, 492, 440
126, 304, 249, 496, 439
127, 305, 249, 494, 441
128, 303, 249, 497, 441
129, 307, 251, 493, 437
130, 309, 250, 492, 439
131, 306, 250, 495, 439
132, 310, 251, 490, 437
133, 304, 250, 497, 440
134, 306, 250, 496, 440
135, 309, 250, 491, 438
136, 313, 250, 485, 438
137, 313, 249, 486, 440
138, 309, 249, 491, 440
139, 309, 249, 491, 440
140, 308, 248, 492, 441
141, 306, 248, 495, 442
142, 313, 248, 486, 442
143, 309, 248, 492, 441
144, 309, 248, 491, 441
145, 310, 249, 489, 440
146, 308, 249, 492, 440
147, 310, 248, 489, 442
148, 307, 248, 491, 444
149, 311, 247, 487, 443
150, 310, 249, 489, 439
151, 307, 248, 493, 441
152, 306, 249, 494, 440
153, 304, 248, 498, 441
154, 308, 247, 491, 443
155, 307, 249, 495, 442
156, 313, 247, 485, 443
157, 308, 248, 493, 442
158, 314, 249, 486, 439
159, 311, 248, 488, 441
160, 308, 249, 492, 440
161, 308, 247, 492, 443
162, 305, 248, 495, 443
163, 305, 247, 495, 445
164, 304, 248, 495, 444
165, 303, 248, 497, 443
166, 304, 248, 495, 442
167, 306, 248, 493, 444
168, 308, 247, 489, 443
169, 311, 248, 488, 443
170, 311, 249, 488, 442
171, 312, 248, 488, 444
172, 309, 248, 491, 444
173, 312, 249, 487, 442
174, 312, 248, 487, 443
174, 438, 297, 332, 42
175, 313, 249, 488, 442
176, 309, 248, 492, 444
177, 309, 249, 490, 442
178, 311, 249, 487, 442
179, 314, 249, 484, 442
180, 314, 249, 484, 444
181, 308, 248, 491, 443
182, 308, 248, 491, 444
183, 309, 248, 491, 443
184, 310, 248, 489, 443
185, 310, 248, 490, 443
186, 310, 249, 489, 444
187, 311, 250, 490, 441
188, 308, 248, 492, 444
189, 310, 248, 491, 444
190, 310, 249, 489, 442
191, 313, 249, 486, 442
192, 310, 249, 489, 442
193, 305, 248, 498, 443
194, 306, 248, 496, 443
195, 305, 248, 496, 443
196, 309, 248, 491, 444
197, 305, 248, 495, 444
198, 305, 248, 495, 446
199, 309, 248, 490, 443
200, 307, 249, 493, 443
201, 306, 249, 495, 443
202, 309, 250, 492, 442
203, 309, 250, 491, 442
204, 308, 249, 493, 443
205, 305, 249, 498, 444
206, 307, 250, 493, 444
207, 308, 249, 491, 445
208, 305, 249, 497, 446
209, 304, 249, 499, 446
210, 306, 250, 496, 442
211, 302, 249, 501, 442
212, 300, 250, 504, 439
213, 303, 246, 497, 447
214, 297, 245, 506, 449
215, 302, 244, 500, 449
216, 306, 244, 486, 452
217, 302, 239, 488, 464
218, 291, 242, 498, 450
219, 272, 246, 516, 439
220, 286, 241, 502, 447
221, 308, 235, 477, 455
222, 303, 239, 478, 450
223, 320, 236, 462, 448
224, 337, 234, 442, 456
225, 372, 244, 396, 432
226, 432, 249, 339, 418
227, 436, 247, 337, 422
228, 434, 222, 330, 417
229, 381, 213, 388, 432
230, 366, 188, 402, 452
232, 319, 154, 379, 416
233, 263, 129, 397, 446
234, 262, 128, 399, 448
236, 145, 80, 401, 456
