Frame, X, Y, Width(px), Height(px), Width(cm), Height(cm)
42, 428, 237, 45, 19, 1.00, 0.42
43, 430, 288, 41, 97, 0.91, 2.16
44, 397, 347, 11, 16, 0.24, 0.36
45, 471, 425, 17, 59, 0.38, 1.31
46, 409, 538, 45, 36, 1.00, 0.80
47, 509, 463, 46, 24, 1.02, 0.53
48, 509, 463, 46, 24, 1.02, 0.53
49, 481, 447, 15, 54, 0.33, 1.20
50, 465, 299, 50, 11, 1.11, 0.24
51, 521, 412, 65, 17, 1.44, 0.38
52, 526, 332, 104, 54, 2.31, 1.20
53, 527, 331, 103, 54, 2.29, 1.20
54, 526, 331, 104, 54, 2.31, 1.20
55, 526, 331, 104, 54, 2.31, 1.20
56, 526, 331, 104, 55, 2.31, 1.22
57, 527, 331, 103, 54, 2.29, 1.20
58, 454, 335, 55, 95, 1.22, 2.11
59, 526, 331, 104, 54, 2.31, 1.20
60, 535, 331, 96, 54, 2.13, 1.20
61, 536, 331, 95, 54, 2.11, 1.20
62, 526, 331, 104, 55, 2.31, 1.22
63, 526, 331, 104, 55, 2.31, 1.22
64, 526, 331, 105, 54, 2.33, 1.20
65, 526, 331, 104, 54, 2.31, 1.20
66, 526, 331, 105, 54, 2.33, 1.20
67, 526, 331, 104, 55, 2.31, 1.22
68, 525, 331, 105, 54, 2.33, 1.20
69, 525, 331, 106, 54, 2.36, 1.20
70, 526, 331, 104, 54, 2.31, 1.20
71, 526, 331, 105, 54, 2.33, 1.20
72, 526, 331, 105, 54, 2.33, 1.20
73, 526, 331, 105, 54, 2.33, 1.20
74, 526, 331, 105, 55, 2.33, 1.22
75, 526, 331, 105, 55, 2.33, 1.22
76, 526, 331, 105, 55, 2.33, 1.22
77, 526, 331, 105, 55, 2.33, 1.22
78, 526, 331, 105, 55, 2.33, 1.22
79, 526, 331, 105, 55, 2.33, 1.22
80, 526, 331, 135, 55, 3.00, 1.22
81, 526, 331, 104, 55, 2.31, 1.22
82, 526, 331, 105, 55, 2.33, 1.22
83, 526, 331, 104, 55, 2.31, 1.22
84, 526, 331, 105, 55, 2.33, 1.22
85, 526, 331, 105, 55, 2.33, 1.22
86, 526, 331, 105, 55, 2.33, 1.22
87, 526, 331, 104, 55, 2.31, 1.22
88, 526, 331, 105, 55, 2.33, 1.22
89, 515, 412, 86, 18, 1.91, 0.40
90, 511, 452, 49, 38, 1.09, 0.84
91, 526, 331, 105, 55, 2.33, 1.22
92, 526, 331, 104, 55, 2.31, 1.22
93, 515, 412, 85, 18, 1.89, 0.40
94, 515, 414, 63, 15, 1.40, 0.33
95, 516, 414, 45, 16, 1.00, 0.36
96, 514, 412, 63, 17, 1.40, 0.38
97, 514, 412, 63, 17, 1.40, 0.38
98, 514, 410, 64, 19, 1.42, 0.42
99, 527, 331, 59, 55, 1.31, 1.22
100, 617, 409, 53, 16, 1.18, 0.36
101, 338, 380, 123, 213, 2.73, 4.73
102, 527, 331, 59, 55, 1.31, 1.22
103, 527, 331, 59, 54, 1.31, 1.20
104, 516, 453, 46, 36, 1.02, 0.80
105, 511, 452, 48, 33, 1.07, 0.73
106, 511, 453, 125, 37, 2.78, 0.82
107, 512, 454, 124, 36, 2.76, 0.80
108, 527, 331, 38, 54, 0.84, 1.20
109, 512, 454, 50, 35, 1.11, 0.78
110, 527, 331, 38, 55, 0.84, 1.22
