Frame, X, Y, Width(px), Height(px), Width(cm), Height(cm), Effective Width(cm)
4, 340, 42, 460, 636, 10.22, 14.13, 7.78
9, 415, 18, 415, 701, 9.22, 15.58, 7.02
10, 404, 32, 423, 680, 9.40, 15.11, 7.18
11, 409, 33, 427, 677, 9.49, 15.04, 7.22
12, 405, 30, 431, 684, 9.58, 15.20, 7.29
13, 402, 40, 431, 662, 9.58, 14.71, 7.29
14, 400, 44, 439, 653, 9.76, 14.51, 7.44
15, 406, 31, 424, 675, 9.42, 15.00, 7.20
16, 421, 20, 395, 704, 8.78, 15.64, 6.69
19, 429, 41, 392, 666, 8.71, 14.80, 6.64
20, 426, 51, 398, 630, 8.84, 14.00, 6.76
204, 426, 36, 389, 651, 8.64, 14.47, 6.60
206, 429, 31, 378, 663, 8.40, 14.73, 6.40
207, 424, 27, 368, 654, 8.18, 14.53, 6.24
208, 383, -2, 395, 713, 8.78, 15.84, 6.69
209, 381, 20, 398, 678, 8.84, 15.07, 6.76
210, 378, 32, 387, 664, 8.60, 14.76, 6.56
211, 353, 39, 421, 630, 9.36, 14.00, 7.13
212, 343, 44, 422, 628, 9.38, 13.96, 7.16
