Frame, X, Y, Width(px), Height(px), Width(cm), Height(cm)
13, 8, 142, 533, 533, 11.84, 11.84
20, 364, 215, 398, 416, 8.84, 9.24
22, 427, 253, 352, 415, 7.82, 9.22
23, 440, 244, 321, 428, 7.13, 9.51
24, 349, 236, 437, 444, 9.71, 9.87
25, 344, 245, 441, 432, 9.80, 9.60
26, 361, 241, 418, 441, 9.29, 9.80
27, 420, 252, 359, 413, 7.98, 9.18
28, 342, 243, 432, 433, 9.60, 9.62
29, 317, 244, 457, 433, 10.16, 9.62
30, 298, 250, 479, 424, 10.64, 9.42
31, 306, 247, 477, 436, 10.60, 9.69
32, 332, 252, 445, 427, 9.89, 9.49
33, 308, 242, 477, 447, 10.60, 9.93
34, 316, 243, 468, 451, 10.40, 10.02
35, 326, 244, 455, 448, 10.11, 9.96
36, 333, 247, 450, 444, 10.00, 9.87
37, 335, 247, 446, 443, 9.91, 9.84
38, 330, 245, 458, 449, 10.18, 9.98
39, 330, 248, 462, 445, 10.27, 9.89
40, 331, 245, 462, 451, 10.27, 10.02
41, 335, 245, 459, 453, 10.20, 10.07
42, 332, 244, 462, 456, 10.27, 10.13
43, 331, 245, 464, 453, 10.31, 10.07
44, 325, 247, 469, 449, 10.42, 9.98
45, 331, 246, 461, 449, 10.24, 9.98
46, 326, 245, 467, 451, 10.38, 10.02
47, 331, 247, 462, 447, 10.27, 9.93
48, 319, 248, 477, 445, 10.60, 9.89
49, 325, 247, 469, 447, 10.42, 9.93
50, 323, 249, 470, 444, 10.44, 9.87
51, 326, 248, 466, 443, 10.36, 9.84
52, 329, 249, 462, 439, 10.27, 9.76
53, 328, 248, 466, 442, 10.36, 9.82
54, 323, 248, 472, 444, 10.49, 9.87
55, 319, 248, 479, 444, 10.64, 9.87
56, 321, 247, 476, 444, 10.58, 9.87
57, 321, 248, 478, 443, 10.62, 9.84
58, 315, 248, 486, 445, 10.80, 9.89
59, 322, 249, 477, 442, 10.60, 9.82
60, 311, 248, 493, 443, 10.96, 9.84
61, 313, 248, 490, 444, 10.89, 9.87
62, 308, 247, 493, 448, 10.96, 9.96
63, 313, 247, 487, 445, 10.82, 9.89
64, 307, 248, 494, 446, 10.98, 9.91
65, 314, 249, 486, 442, 10.80, 9.82
66, 310, 249, 492, 441, 10.93, 9.80
67, 307, 248, 493, 443, 10.96, 9.84
68, 309, 249, 492, 442, 10.93, 9.82
69, 314, 249, 485, 442, 10.78, 9.82
70, 314, 250, 486, 440, 10.80, 9.78
71, 315, 248, 483, 443, 10.73, 9.84
72, 313, 248, 485, 444, 10.78, 9.87
73, 315, 249, 484, 441, 10.76, 9.80
74, 310, 249, 490, 440, 10.89, 9.78
75, 316, 250, 482, 438, 10.71, 9.73
76, 308, 250, 493, 442, 10.96, 9.82
77, 304, 248, 497, 443, 11.04, 9.84
78, 307, 249, 495, 442, 11.00, 9.82
79, 308, 247, 493, 443, 10.96, 9.84
80, 307, 247, 493, 445, 10.96, 9.89
81, 309, 247, 492, 445, 10.93, 9.89
82, 306, 248, 495, 444, 11.00, 9.87
83, 305, 249, 496, 441, 11.02, 9.80
84, 307, 248, 494, 443, 10.98, 9.84
85, 307, 250, 494, 440, 10.98, 9.78
86, 308, 251, 492, 438, 10.93, 9.73
87, 310, 251, 489, 438, 10.87, 9.73
88, 312, 250, 491, 440, 10.91, 9.78
89, 312, 248, 490, 444, 10.89, 9.87
90, 310, 249, 490, 442, 10.89, 9.82
91, 311, 250, 488, 439, 10.84, 9.76
92, 311, 251, 488, 437, 10.84, 9.71
93, 314, 251, 486, 438, 10.80, 9.73
94, 309, 249, 494, 441, 10.98, 9.80
95, 310, 250, 491, 442, 10.91, 9.82
96, 312, 249, 490, 442, 10.89, 9.82
97, 315, 249, 485, 442, 10.78, 9.82
98, 311, 249, 490, 443, 10.89, 9.84
99, 312, 249, 488, 444, 10.84, 9.87
100, 308, 251, 494, 440, 10.98, 9.78
101, 314, 249, 486, 442, 10.80, 9.82
102, 312, 250, 489, 442, 10.87, 9.82
103, 309, 249, 492, 441, 10.93, 9.80
104, 308, 249, 493, 441, 10.96, 9.80
105, 311, 249, 490, 442, 10.89, 9.82
106, 307, 247, 494, 445, 10.98, 9.89
107, 310, 248, 489, 442, 10.87, 9.82
108, 308, 248, 494, 444, 10.98, 9.87
109, 310, 248, 489, 444, 10.87, 9.87
110, 310, 247, 489, 445, 10.87, 9.89
111, 309, 249, 492, 442, 10.93, 9.82
112, 309, 247, 491, 446, 10.91, 9.91
113, 307, 247, 495, 445, 11.00, 9.89
114, 307, 248, 495, 444, 11.00, 9.87
115, 306, 248, 497, 444, 11.04, 9.87
116, 309, 249, 491, 441, 10.91, 9.80
117, 305, 248, 495, 444, 11.00, 9.87
118, 306, 248, 496, 444, 11.02, 9.87
119, 309, 248, 489, 442, 10.87, 9.82
120, 305, 248, 495, 443, 11.00, 9.84
121, 310, 249, 487, 441, 10.82, 9.80
122, 304, 249, 495, 444, 11.00, 9.87
123, 309, 249, 490, 441, 10.89, 9.80
124, 304, 249, 495, 443, 11.00, 9.84
125, 307, 250, 492, 440, 10.93, 9.78
126, 304, 249, 496, 439, 11.02, 9.76
127, 305, 249, 494, 441, 10.98, 9.80
128, 303, 249, 497, 441, 11.04, 9.80
129, 307, 251, 493, 437, 10.96, 9.71
130, 309, 250, 492, 439, 10.93, 9.76
131, 306, 250, 495, 439, 11.00, 9.76
132, 310, 251, 490, 437, 10.89, 9.71
133, 304, 250, 497, 440, 11.04, 9.78
134, 306, 250, 496, 440, 11.02, 9.78
135, 309, 250, 491, 438, 10.91, 9.73
136, 313, 250, 485, 438, 10.78, 9.73
137, 313, 249, 486, 440, 10.80, 9.78
138, 309, 249, 491, 440, 10.91, 9.78
139, 309, 249, 491, 440, 10.91, 9.78
140, 308, 248, 492, 441, 10.93, 9.80
141, 306, 248, 495, 442, 11.00, 9.82
142, 313, 248, 486, 442, 10.80, 9.82
143, 309, 248, 492, 441, 10.93, 9.80
144, 309, 248, 491, 441, 10.91, 9.80
145, 310, 249, 489, 440, 10.87, 9.78
146, 308, 249, 492, 440, 10.93, 9.78
147, 310, 248, 489, 442, 10.87, 9.82
148, 307, 248, 491, 444, 10.91, 9.87
149, 311, 247, 487, 443, 10.82, 9.84
150, 310, 249, 489, 439, 10.87, 9.76
151, 307, 248, 493, 441, 10.96, 9.80
152, 306, 249, 494, 440, 10.98, 9.78
153, 304, 248, 498, 441, 11.07, 9.80
154, 308, 247, 491, 443, 10.91, 9.84
155, 307, 249, 495, 442, 11.00, 9.82
156, 313, 247, 485, 443, 10.78, 9.84
157, 308, 248, 493, 442, 10.96, 9.82
158, 314, 249, 486, 439, 10.80, 9.76
159, 311, 248, 488, 441, 10.84, 9.80
160, 308, 249, 492, 440, 10.93, 9.78
161, 308, 247, 492, 443, 10.93, 9.84
162, 305, 248, 495, 443, 11.00, 9.84
163, 305, 247, 495, 445, 11.00, 9.89
164, 304, 248, 495, 444, 11.00, 9.87
165, 303, 248, 497, 443, 11.04, 9.84
166, 304, 248, 495, 442, 11.00, 9.82
167, 306, 248, 493, 444, 10.96, 9.87
168, 308, 247, 489, 443, 10.87, 9.84
169, 311, 248, 488, 443, 10.84, 9.84
170, 311, 249, 488, 442, 10.84, 9.82
171, 312, 248, 488, 444, 10.84, 9.87
172, 309, 248, 491, 444, 10.91, 9.87
173, 312, 249, 487, 442, 10.82, 9.82
174, 312, 248, 487, 443, 10.82, 9.84
174, 438, 297, 332, 42, 7.38, 0.93
175, 313, 249, 488, 442, 10.84, 9.82
176, 309, 248, 492, 444, 10.93, 9.87
177, 309, 249, 490, 442, 10.89, 9.82
178, 311, 249, 487, 442, 10.82, 9.82
179, 314, 249, 484, 442, 10.76, 9.82
180, 314, 249, 484, 444, 10.76, 9.87
181, 308, 248, 491, 443, 10.91, 9.84
182, 308, 248, 491, 444, 10.91, 9.87
183, 309, 248, 491, 443, 10.91, 9.84
184, 310, 248, 489, 443, 10.87, 9.84
185, 310, 248, 490, 443, 10.89, 9.84
186, 310, 249, 489, 444, 10.87, 9.87
187, 311, 250, 490, 441, 10.89, 9.80
188, 308, 248, 492, 444, 10.93, 9.87
189, 310, 248, 491, 444, 10.91, 9.87
190, 310, 249, 489, 442, 10.87, 9.82
191, 313, 249, 486, 442, 10.80, 9.82
192, 310, 249, 489, 442, 10.87, 9.82
193, 305, 248, 498, 443, 11.07, 9.84
194, 306, 248, 496, 443, 11.02, 9.84
195, 305, 248, 496, 443, 11.02, 9.84
196, 309, 248, 491, 444, 10.91, 9.87
197, 305, 248, 495, 444, 11.00, 9.87
198, 305, 248, 495, 446, 11.00, 9.91
199, 309, 248, 490, 443, 10.89, 9.84
200, 307, 249, 493, 443, 10.96, 9.84
201, 306, 249, 495, 443, 11.00, 9.84
202, 309, 250, 492, 442, 10.93, 9.82
203, 309, 250, 491, 442, 10.91, 9.82
204, 308, 249, 493, 443, 10.96, 9.84
205, 305, 249, 498, 444, 11.07, 9.87
206, 307, 250, 493, 444, 10.96, 9.87
207, 308, 249, 491, 445, 10.91, 9.89
208, 305, 249, 497, 446, 11.04, 9.91
209, 304, 249, 499, 446, 11.09, 9.91
210, 306, 250, 496, 442, 11.02, 9.82
211, 302, 249, 501, 442, 11.13, 9.82
212, 300, 250, 504, 439, 11.20, 9.76
213, 303, 246, 497, 447, 11.04, 9.93
214, 297, 245, 506, 449, 11.24, 9.98
215, 302, 244, 500, 449, 11.11, 9.98
216, 306, 244, 486, 452, 10.80, 10.04
217, 302, 239, 488, 464, 10.84, 10.31
218, 291, 242, 498, 450, 11.07, 10.00
219, 272, 246, 516, 439, 11.47, 9.76
220, 286, 241, 502, 447, 11.16, 9.93
221, 308, 235, 477, 455, 10.60, 10.11
222, 303, 239, 478, 450, 10.62, 10.00
223, 320, 236, 462, 448, 10.27, 9.96
224, 337, 234, 442, 456, 9.82, 10.13
225, 372, 244, 396, 432, 8.80, 9.60
226, 432, 249, 339, 418, 7.53, 9.29
227, 436, 247, 337, 422, 7.49, 9.38
228, 434, 222, 330, 417, 7.33, 9.27
229, 381, 213, 388, 432, 8.62, 9.60
230, 366, 188, 402, 452, 8.93, 10.04
232, 319, 154, 379, 416, 8.42, 9.24
233, 263, 129, 397, 446, 8.82, 9.91
234, 262, 128, 399, 448, 8.87, 9.96
236, 145, 80, 401, 456, 8.91, 10.13
