Frame, X, Y, Width, Height
28, 377, 254, 459, 401
29, 379, 262, 457, 387
30, 383, 260, 452, 390
31, 387, 262, 446, 390
32, 379, 261, 466, 401
33, 384, 258, 454, 405
34, 391, 260, 439, 404
35, 393, 263, 437, 402
36, 390, 267, 444, 394
37, 333, 265, 485, 386
38, 329, 259, 491, 405
39, 339, 261, 476, 402
40, 332, 252, 479, 420
41, 324, 254, 496, 425
42, 323, 255, 497, 423
43, 328, 260, 493, 405
44, 338, 259, 475, 415
45, 329, 261, 496, 409
46, 333, 263, 484, 406
47, 331, 267, 494, 389
48, 328, 269, 497, 383
49, 332, 267, 488, 389
50, 332, 267, 488, 387
51, 331, 268, 491, 385
52, 336, 265, 482, 394
53, 333, 265, 487, 391
54, 334, 264, 486, 396
55, 333, 263, 487, 398
56, 337, 264, 482, 396
57, 337, 263, 482, 398
58, 337, 264, 480, 398
59, 338, 264, 477, 396
60, 340, 262, 472, 401
61, 340, 262, 471, 402
62, 339, 262, 473, 402
63, 340, 261, 469, 405
64, 340, 261, 469, 406
65, 341, 260, 468, 408
66, 341, 260, 466, 410
67, 340, 260, 467, 410
68, 340, 260, 468, 410
69, 339, 261, 469, 409
70, 340, 261, 467, 407
71, 339, 261, 469, 407
72, 340, 261, 467, 407
73, 340, 261, 468, 408
74, 341, 260, 465, 410
75, 340, 261, 468, 408
76, 340, 261, 468, 408
77, 340, 262, 468, 406
78, 340, 262, 468, 406
79, 340, 262, 467, 404
80, 339, 262, 469, 404
81, 339, 262, 469, 404
82, 340, 262, 469, 404
83, 339, 261, 472, 403
84, 339, 261, 471, 405
85, 338, 261, 471, 405
86, 339, 261, 469, 405
87, 340, 260, 468, 405
88, 342, 261, 466, 404
89, 341, 260, 468, 407
90, 341, 261, 467, 404
91, 340, 260, 468, 406
92, 341, 260, 468, 405
93, 341, 261, 467, 404
94, 338, 260, 471, 407
95, 343, 260, 466, 405
96, 343, 261, 466, 404
97, 343, 261, 466, 403
98, 341, 262, 468, 401
99, 339, 262, 469, 404
100, 340, 262, 467, 404
101, 340, 262, 470, 404
102, 342, 261, 468, 403
103, 341, 261, 468, 403
104, 342, 262, 466, 404
105, 340, 262, 469, 403
106, 342, 262, 466, 403
107, 341, 261, 467, 405
108, 342, 262, 465, 404
109, 341, 262, 465, 404
110, 342, 261, 464, 405
111, 344, 262, 462, 404
112, 343, 263, 461, 404
113, 342, 262, 463, 403
114, 342, 261, 463, 404
115, 344, 261, 462, 404
116, 344, 261, 462, 405
117, 345, 261, 460, 404
118, 344, 261, 462, 403
119, 342, 260, 465, 405
120, 342, 261, 465, 404
121, 343, 260, 463, 405
122, 344, 260, 462, 405
123, 342, 260, 463, 405
124, 342, 261, 463, 406
125, 342, 261, 465, 406
126, 342, 260, 464, 407
127, 343, 261, 464, 405
128, 343, 260, 464, 405
129, 343, 260, 463, 407
130, 343, 260, 464, 407
131, 344, 261, 462, 406
132, 344, 261, 462, 406
133, 345, 260, 460, 407
134, 343, 261, 462, 406
135, 344, 260, 462, 407
136, 343, 260, 464, 407
137, 343, 260, 463, 408
138, 342, 261, 463, 407
139, 343, 262, 463, 406
140, 342, 260, 465, 405
141, 343, 261, 466, 404
142, 341, 261, 467, 405
143, 342, 261, 466, 405
144, 342, 261, 466, 406
145, 341, 260, 467, 407
146, 341, 260, 468, 407
147, 341, 261, 468, 405
148, 343, 261, 465, 405
149, 342, 261, 467, 405
150, 342, 261, 465, 405
151, 341, 260, 467, 405
152, 343, 261, 465, 405
153, 343, 262, 465, 404
154, 342, 261, 466, 405
155, 342, 261, 465, 405
156, 342, 260, 465, 407
157, 342, 261, 464, 408
158, 341, 261, 466, 406
159, 342, 261, 464, 405
160, 343, 260, 464, 407
161, 341, 260, 466, 408
162, 341, 261, 466, 408
163, 340, 260, 468, 407
164, 341, 260, 467, 407
165, 340, 260, 469, 407
166, 342, 260, 466, 407
167, 342, 260, 466, 408
168, 341, 261, 467, 407
169, 341, 261, 465, 408
170, 341, 260, 466, 409
171, 342, 260, 465, 407
172, 342, 260, 464, 409
173, 343, 261, 464, 405
174, 342, 260, 465, 407
175, 342, 260, 463, 407
176, 341, 261, 466, 406
177, 341, 262, 466, 406
178, 341, 261, 466, 408
179, 342, 261, 464, 406
180, 343, 261, 464, 406
181, 342, 261, 466, 405
182, 342, 261, 466, 406
183, 342, 262, 466, 404
184, 341, 261, 465, 406
185, 341, 261, 466, 406
186, 341, 261, 466, 406
187, 341, 260, 465, 408
188, 340, 261, 468, 407
189, 341, 260, 465, 408
190, 341, 261, 466, 408
191, 341, 261, 466, 408
192, 341, 260, 465, 409
193, 342, 261, 464, 408
194, 341, 261, 466, 408
195, 343, 261, 463, 408
196, 342, 261, 464, 407
197, 343, 261, 464, 407
198, 340, 261, 468, 407
199, 341, 261, 466, 405
200, 342, 262, 465, 405
201, 343, 261, 464, 406
202, 343, 262, 463, 406
203, 341, 262, 465, 406
204, 342, 261, 465, 407
205, 341, 260, 465, 407
206, 342, 262, 464, 408
207, 343, 260, 463, 409
208, 342, 261, 464, 408
209, 344, 261, 461, 408
210, 341, 260, 465, 409
211, 342, 260, 464, 408
212, 341, 261, 465, 408
213, 341, 261, 465, 408
214, 342, 261, 462, 409
215, 340, 260, 463, 411
216, 340, 260, 463, 411
217, 339, 260, 465, 411
218, 341, 262, 464, 408
219, 341, 261, 464, 409
220, 341, 262, 463, 410
221, 341, 262, 464, 409
222, 340, 262, 466, 409
223, 341, 260, 463, 411
224, 341, 262, 464, 408
225, 339, 262, 466, 410
226, 339, 261, 465, 410
227, 339, 260, 465, 412
228, 340, 259, 461, 413
229, 344, 259, 456, 413
230, 346, 260, 453, 413
231, 348, 259, 452, 414
232, 351, 258, 451, 418
233, 349, 257, 450, 419
234, 353, 258, 445, 418
235, 341, 258, 457, 414
236, 341, 261, 458, 409
237, 341, 262, 462, 407
238, 339, 262, 463, 397
239, 340, 261, 461, 399
240, 339, 261, 461, 399
241, 344, 260, 453, 401
242, 349, 261, 448, 399
243, 342, 258, 463, 403
244, 348, 258, 456, 403
245, 350, 261, 452, 398
246, 349, 259, 451, 402
247, 353, 260, 449, 401
248, 350, 265, 451, 394
249, 347, 266, 460, 390
250, 346, 262, 458, 397
251, 397, 266, 420, 394
252, 411, 266, 404, 393
253, 409, 264, 409, 396
254, 409, 262, 409, 396
255, 416, 261, 404, 392
256, 417, 259, 404, 400
257, 424, 256, 397, 399
