Frame, X, Y, Width(px), Height(px), Width(cm), Height(cm)
13, 309, 143, 30, 21, 0.67, 0.47
20, 364, 493, 98, 138, 2.18, 3.07
22, 475, 292, 58, 11, 1.29, 0.24
23, 440, 290, 92, 13, 2.04, 0.29
24, 512, 461, 236, 42, 5.24, 0.93
25, 639, 420, 114, 24, 2.53, 0.53
26, 513, 463, 236, 39, 5.24, 0.87
27, 496, 460, 253, 41, 5.62, 0.91
28, 458, 459, 291, 42, 6.47, 0.93
29, 544, 384, 214, 17, 4.76, 0.38
30, 325, 338, 424, 225, 9.42, 5.00
31, 496, 462, 253, 39, 5.62, 0.87
32, 496, 460, 254, 41, 5.64, 0.91
33, 325, 338, 162, 224, 3.60, 4.98
34, 325, 338, 178, 224, 3.96, 4.98
35, 486, 461, 264, 40, 5.87, 0.89
36, 514, 449, 238, 25, 5.29, 0.56
37, 662, 519, 69, 47, 1.53, 1.04
38, 514, 448, 238, 26, 5.29, 0.58
39, 514, 448, 238, 26, 5.29, 0.58
40, 496, 466, 253, 35, 5.62, 0.78
41, 495, 448, 257, 26, 5.71, 0.58
42, 496, 466, 253, 35, 5.62, 0.78
43, 496, 466, 253, 35, 5.62, 0.78
44, 325, 338, 150, 224, 3.33, 4.98
45, 514, 448, 238, 26, 5.29, 0.58
46, 640, 569, 76, 66, 1.69, 1.47
47, 497, 460, 253, 41, 5.62, 0.91
48, 495, 449, 257, 26, 5.71, 0.58
49, 540, 368, 220, 16, 4.89, 0.36
50, 626, 252, 167, 392, 3.71, 8.71
51, 495, 447, 257, 28, 5.71, 0.62
52, 494, 448, 258, 27, 5.73, 0.60
53, 510, 448, 242, 27, 5.38, 0.60
54, 325, 338, 150, 224, 3.33, 4.98
55, 325, 338, 150, 224, 3.33, 4.98
56, 325, 338, 150, 224, 3.33, 4.98
57, 325, 338, 150, 224, 3.33, 4.98
58, 325, 338, 150, 224, 3.33, 4.98
59, 325, 338, 150, 225, 3.33, 5.00
60, 325, 338, 150, 225, 3.33, 5.00
61, 325, 338, 150, 225, 3.33, 5.00
62, 325, 338, 150, 224, 3.33, 4.98
63, 621, 520, 109, 105, 2.42, 2.33
64, 485, 416, 270, 31, 6.00, 0.69
65, 485, 416, 270, 31, 6.00, 0.69
66, 485, 416, 270, 31, 6.00, 0.69
67, 620, 248, 180, 385, 4.00, 8.56
68, 622, 520, 112, 64, 2.49, 1.42
69, 623, 520, 111, 86, 2.47, 1.91
70, 325, 338, 151, 225, 3.36, 5.00
71, 325, 338, 151, 225, 3.36, 5.00
72, 325, 338, 151, 225, 3.36, 5.00
73, 325, 338, 151, 225, 3.36, 5.00
74, 325, 338, 151, 224, 3.36, 4.98
75, 325, 338, 151, 225, 3.36, 5.00
76, 325, 338, 151, 225, 3.36, 5.00
77, 325, 338, 151, 225, 3.36, 5.00
78, 325, 338, 150, 225, 3.33, 5.00
79, 622, 521, 113, 96, 2.51, 2.13
80, 622, 247, 178, 369, 3.96, 8.20
81, 591, 553, 142, 97, 3.16, 2.16
82, 591, 520, 143, 130, 3.18, 2.89
83, 325, 338, 151, 225, 3.36, 5.00
84, 325, 338, 150, 225, 3.33, 5.00
85, 325, 338, 151, 225, 3.36, 5.00
86, 325, 338, 151, 225, 3.36, 5.00
87, 325, 338, 151, 224, 3.36, 4.98
88, 325, 338, 151, 224, 3.36, 4.98
89, 325, 338, 150, 224, 3.33, 4.98
90, 325, 338, 150, 225, 3.33, 5.00
91, 325, 338, 150, 224, 3.33, 4.98
92, 325, 338, 150, 224, 3.33, 4.98
93, 325, 338, 151, 225, 3.36, 5.00
94, 325, 338, 151, 225, 3.36, 5.00
95, 325, 338, 151, 225, 3.36, 5.00
96, 325, 338, 151, 225, 3.36, 5.00
97, 325, 338, 151, 225, 3.36, 5.00
98, 325, 338, 151, 225, 3.36, 5.00
99, 325, 338, 151, 225, 3.36, 5.00
100, 325, 338, 151, 225, 3.36, 5.00
101, 325, 338, 151, 225, 3.36, 5.00
102, 325, 338, 151, 225, 3.36, 5.00
103, 325, 338, 150, 225, 3.33, 5.00
104, 325, 338, 150, 225, 3.33, 5.00
105, 325, 338, 150, 225, 3.33, 5.00
106, 325, 338, 150, 224, 3.33, 4.98
107, 325, 338, 150, 224, 3.33, 4.98
108, 325, 338, 151, 224, 3.36, 4.98
109, 325, 338, 151, 225, 3.36, 5.00
110, 325, 338, 151, 225, 3.36, 5.00
111, 325, 338, 151, 225, 3.36, 5.00
112, 325, 338, 151, 225, 3.36, 5.00
113, 325, 338, 151, 224, 3.36, 4.98
114, 485, 417, 270, 31, 6.00, 0.69
115, 325, 338, 151, 225, 3.36, 5.00
116, 325, 338, 151, 225, 3.36, 5.00
117, 325, 338, 151, 225, 3.36, 5.00
118, 325, 338, 151, 225, 3.36, 5.00
119, 485, 416, 270, 31, 6.00, 0.69
120, 325, 338, 151, 224, 3.36, 4.98
121, 325, 338, 151, 225, 3.36, 5.00
122, 325, 338, 151, 225, 3.36, 5.00
123, 325, 338, 151, 225, 3.36, 5.00
124, 325, 338, 151, 225, 3.36, 5.00
125, 325, 338, 151, 225, 3.36, 5.00
126, 325, 338, 151, 225, 3.36, 5.00
127, 325, 338, 151, 225, 3.36, 5.00
128, 325, 338, 151, 225, 3.36, 5.00
129, 485, 416, 270, 32, 6.00, 0.71
130, 325, 338, 150, 225, 3.33, 5.00
131, 591, 526, 139, 124, 3.09, 2.76
132, 618, 538, 107, 67, 2.38, 1.49
133, 485, 416, 270, 32, 6.00, 0.71
134, 485, 416, 270, 32, 6.00, 0.71
135, 600, 523, 133, 121, 2.96, 2.69
136, 325, 338, 150, 225, 3.33, 5.00
137, 325, 338, 150, 225, 3.33, 5.00
138, 325, 338, 150, 225, 3.33, 5.00
139, 325, 338, 150, 225, 3.33, 5.00
140, 325, 338, 150, 225, 3.33, 5.00
141, 485, 416, 270, 32, 6.00, 0.71
142, 485, 417, 270, 31, 6.00, 0.69
143, 485, 417, 270, 31, 6.00, 0.69
144, 325, 338, 151, 224, 3.36, 4.98
145, 485, 416, 270, 32, 6.00, 0.71
146, 325, 338, 151, 225, 3.36, 5.00
147, 325, 338, 151, 225, 3.36, 5.00
148, 325, 338, 151, 225, 3.36, 5.00
149, 325, 338, 150, 225, 3.33, 5.00
150, 325, 338, 150, 225, 3.33, 5.00
151, 325, 338, 151, 225, 3.36, 5.00
152, 325, 338, 151, 225, 3.36, 5.00
153, 325, 338, 151, 225, 3.36, 5.00
154, 325, 338, 151, 225, 3.36, 5.00
155, 325, 338, 150, 225, 3.33, 5.00
156, 325, 338, 150, 225, 3.33, 5.00
157, 325, 338, 150, 225, 3.33, 5.00
158, 325, 338, 150, 225, 3.33, 5.00
159, 325, 338, 150, 225, 3.33, 5.00
160, 325, 338, 150, 225, 3.33, 5.00
161, 325, 338, 151, 225, 3.36, 5.00
162, 325, 338, 151, 225, 3.36, 5.00
163, 325, 338, 151, 225, 3.36, 5.00
164, 325, 338, 151, 225, 3.36, 5.00
165, 485, 391, 275, 157, 6.11, 3.49
166, 325, 338, 151, 225, 3.36, 5.00
167, 325, 338, 151, 225, 3.36, 5.00
168, 325, 338, 151, 224, 3.36, 4.98
169, 325, 338, 151, 224, 3.36, 4.98
170, 325, 338, 151, 224, 3.36, 4.98
171, 593, 525, 140, 120, 3.11, 2.67
172, 325, 338, 151, 224, 3.36, 4.98
173, 485, 391, 275, 157, 6.11, 3.49
174, 485, 391, 275, 157, 6.11, 3.49
174, 469, 297, 294, 15, 6.53, 0.33
175, 474, 383, 286, 164, 6.36, 3.64
176, 485, 391, 275, 156, 6.11, 3.47
177, 325, 338, 151, 224, 3.36, 4.98
178, 325, 338, 151, 224, 3.36, 4.98
179, 325, 338, 151, 224, 3.36, 4.98
180, 325, 338, 151, 224, 3.36, 4.98
181, 325, 338, 151, 224, 3.36, 4.98
182, 325, 338, 151, 224, 3.36, 4.98
183, 325, 338, 151, 224, 3.36, 4.98
184, 325, 338, 151, 224, 3.36, 4.98
185, 325, 338, 151, 224, 3.36, 4.98
186, 325, 338, 151, 224, 3.36, 4.98
187, 325, 338, 151, 224, 3.36, 4.98
188, 325, 338, 151, 224, 3.36, 4.98
189, 325, 338, 151, 225, 3.36, 5.00
190, 485, 391, 275, 156, 6.11, 3.47
191, 485, 417, 270, 31, 6.00, 0.69
192, 485, 416, 270, 32, 6.00, 0.71
193, 485, 416, 270, 32, 6.00, 0.71
194, 325, 338, 151, 225, 3.36, 5.00
195, 325, 338, 151, 225, 3.36, 5.00
196, 325, 338, 151, 225, 3.36, 5.00
197, 325, 338, 151, 225, 3.36, 5.00
198, 325, 338, 151, 225, 3.36, 5.00
199, 485, 417, 270, 31, 6.00, 0.69
200, 485, 417, 270, 31, 6.00, 0.69
201, 485, 417, 270, 31, 6.00, 0.69
202, 485, 417, 270, 31, 6.00, 0.69
203, 591, 538, 142, 110, 3.16, 2.44
204, 591, 525, 142, 123, 3.16, 2.73
205, 485, 417, 270, 31, 6.00, 0.69
206, 485, 417, 270, 31, 6.00, 0.69
207, 485, 417, 270, 31, 6.00, 0.69
208, 485, 417, 270, 31, 6.00, 0.69
209, 485, 417, 270, 31, 6.00, 0.69
210, 485, 417, 270, 31, 6.00, 0.69
211, 485, 417, 270, 31, 6.00, 0.69
212, 485, 417, 270, 31, 6.00, 0.69
213, 591, 523, 144, 125, 3.20, 2.78
214, 591, 245, 212, 403, 4.71, 8.96
215, 591, 244, 211, 404, 4.69, 8.98
216, 591, 512, 149, 138, 3.31, 3.07
217, 506, 525, 227, 94, 5.04, 2.09
218, 559, 580, 160, 73, 3.56, 1.62
219, 481, 533, 252, 118, 5.60, 2.62
220, 325, 333, 437, 230, 9.71, 5.11
221, 325, 339, 170, 224, 3.78, 4.98
222, 338, 242, 433, 79, 9.62, 1.76
223, 476, 335, 288, 16, 6.40, 0.36
224, 483, 527, 245, 121, 5.44, 2.69
225, 494, 447, 262, 22, 5.82, 0.49
226, 464, 459, 291, 29, 6.47, 0.64
227, 488, 295, 85, 8, 1.89, 0.18
228, 494, 430, 255, 72, 5.67, 1.60
229, 381, 492, 66, 84, 1.47, 1.87
230, 386, 270, 42, 58, 0.93, 1.29
232, 357, 404, 19, 40, 0.42, 0.89
233, 319, 507, 21, 39, 0.47, 0.87
234, 319, 507, 21, 39, 0.47, 0.87
236, 217, 426, 111, 34, 2.47, 0.76
