Frame, X, Y, Width, Height
42, 335, 234, 446, 340
43, 337, 252, 455, 348
44, 360, 262, 426, 338
45, 343, 276, 448, 360
46, 361, 291, 425, 342
47, 360, 296, 428, 341
48, 360, 296, 428, 341
49, 346, 298, 454, 335
50, 350, 299, 448, 331
51, 348, 302, 449, 335
52, 348, 304, 450, 329
53, 343, 300, 452, 335
54, 335, 301, 460, 338
55, 354, 297, 439, 341
56, 327, 301, 468, 339
57, 325, 298, 477, 346
58, 330, 304, 466, 334
59, 327, 304, 474, 339
60, 329, 305, 470, 339
61, 344, 302, 447, 346
62, 341, 305, 453, 346
63, 340, 308, 459, 339
64, 346, 305, 452, 348
65, 345, 304, 453, 348
66, 346, 305, 452, 346
67, 346, 306, 452, 342
68, 344, 306, 454, 344
69, 343, 305, 456, 348
70, 340, 305, 459, 347
71, 340, 306, 459, 346
72, 342, 306, 458, 346
73, 342, 304, 457, 347
74, 341, 305, 460, 345
75, 340, 306, 459, 344
76, 342, 305, 458, 346
77, 341, 305, 460, 345
78, 340, 305, 459, 345
79, 342, 306, 458, 344
80, 340, 306, 459, 342
81, 341, 306, 457, 342
82, 339, 306, 459, 344
83, 341, 305, 456, 344
84, 339, 304, 460, 345
85, 340, 305, 460, 342
86, 340, 305, 459, 343
87, 339, 306, 462, 343
88, 340, 306, 460, 344
89, 341, 305, 460, 346
90, 338, 306, 463, 344
91, 338, 305, 463, 345
92, 339, 306, 464, 344
93, 339, 306, 463, 346
94, 340, 306, 462, 345
95, 337, 306, 466, 346
96, 336, 306, 466, 346
97, 336, 306, 466, 345
98, 338, 304, 462, 348
99, 336, 305, 468, 345
100, 339, 305, 464, 345
101, 338, 304, 464, 347
102, 338, 306, 464, 344
103, 336, 305, 467, 345
104, 337, 304, 468, 350
105, 337, 305, 466, 348
106, 338, 306, 463, 346
107, 336, 305, 469, 345
108, 336, 305, 466, 346
109, 334, 306, 470, 344
110, 334, 304, 468, 348
111, 336, 305, 467, 347
112, 338, 304, 465, 349
113, 335, 305, 468, 345
114, 335, 305, 468, 346
115, 335, 304, 468, 347
116, 334, 305, 468, 346
117, 333, 306, 471, 344
118, 334, 305, 470, 345
119, 333, 305, 472, 345
120, 338, 306, 464, 345
121, 337, 307, 466, 344
122, 334, 305, 470, 345
123, 335, 305, 468, 345
124, 337, 306, 465, 343
125, 339, 306, 464, 346
126, 339, 307, 464, 343
127, 338, 306, 464, 344
128, 336, 306, 468, 344
129, 337, 306, 468, 346
130, 336, 306, 468, 346
131, 335, 306, 470, 346
132, 335, 306, 469, 346
133, 336, 306, 467, 346
134, 337, 305, 465, 345
135, 337, 305, 466, 345
136, 336, 306, 467, 345
137, 337, 306, 465, 345
138, 338, 305, 462, 345
139, 338, 306, 464, 343
140, 338, 306, 465, 344
141, 337, 305, 465, 345
142, 338, 305, 464, 346
143, 340, 306, 464, 344
144, 338, 306, 466, 344
145, 340, 306, 461, 343
146, 339, 306, 463, 343
147, 339, 306, 462, 344
148, 338, 306, 465, 343
149, 337, 305, 465, 343
150, 341, 305, 460, 343
151, 338, 305, 463, 343
152, 339, 306, 462, 344
153, 341, 305, 458, 346
154, 339, 304, 462, 346
155, 339, 305, 462, 345
156, 337, 306, 463, 344
157, 339, 305, 462, 345
158, 339, 305, 462, 346
159, 342, 305, 458, 346
160, 341, 305, 457, 346
161, 338, 305, 464, 345
162, 336, 306, 465, 346
163, 339, 305, 462, 346
164, 338, 306, 462, 346
165, 338, 306, 462, 346
166, 338, 306, 462, 346
167, 340, 304, 459, 349
168, 339, 304, 461, 349
169, 339, 305, 461, 348
170, 338, 305, 463, 347
171, 340, 305, 462, 348
172, 339, 305, 461, 348
173, 339, 305, 462, 347
174, 340, 304, 459, 349
175, 341, 304, 458, 347
176, 340, 305, 459, 348
177, 341, 305, 458, 348
178, 341, 304, 458, 348
179, 341, 304, 457, 348
180, 343, 304, 454, 347
181, 340, 304, 460, 348
182, 339, 304, 462, 351
183, 340, 305, 460, 348
184, 339, 305, 462, 347
185, 338, 304, 464, 349
186, 338, 306, 464, 346
187, 338, 305, 465, 348
188, 340, 304, 462, 349
189, 340, 304, 462, 350
190, 341, 303, 460, 351
191, 341, 304, 459, 352
192, 342, 304, 459, 352
193, 340, 306, 459, 347
194, 338, 307, 463, 344
195, 334, 308, 466, 341
196, 330, 305, 468, 346
197, 328, 305, 469, 346
198, 328, 302, 469, 347
199, 328, 304, 466, 338
200, 331, 304, 462, 335
201, 319, 301, 482, 344
202, 322, 300, 486, 346
203, 323, 298, 477, 350
204, 332, 295, 467, 348
205, 325, 300, 465, 332
206, 337, 297, 459, 340
207, 336, 297, 461, 342
208, 329, 298, 470, 340
209, 324, 298, 476, 342
210, 339, 297, 463, 341
211, 329, 301, 472, 338
212, 317, 292, 493, 342
213, 375, 293, 456, 344
214, 404, 278, 421, 363
215, 402, 274, 437, 354
216, 390, 263, 451, 332
217, 403, 243, 413, 337
