Frame, X, Y, Width, Height
29, 51, 194, 540, 358
34, 260, 225, 510, 370
41, 260, 324, 584, 325
42, 267, 317, 573, 335
43, 269, 319, 577, 330
44, 260, 323, 593, 327
45, 252, 321, 599, 328
46, 258, 322, 595, 329
47, 262, 325, 595, 324
48, 262, 325, 596, 326
49, 270, 323, 589, 329
50, 264, 322, 592, 333
51, 257, 322, 595, 330
52, 261, 321, 589, 332
53, 253, 326, 592, 323
54, 258, 328, 591, 317
55, 247, 327, 599, 320
56, 258, 328, 595, 317
57, 266, 327, 594, 320
58, 265, 322, 592, 329
59, 262, 325, 593, 325
60, 270, 312, 579, 355
61, 281, 310, 571, 355
62, 278, 311, 572, 353
63, 272, 309, 581, 363
64, 265, 311, 592, 359
65, 276, 309, 578, 365
66, 268, 307, 585, 371
67, 278, 305, 567, 373
68, 275, 306, 574, 372
69, 274, 305, 573, 374
70, 294, 311, 545, 384
71, 276, 307, 571, 372
72, 294, 312, 547, 381
73, 275, 305, 571, 373
74, 273, 306, 573, 373
75, 277, 306, 572, 372
76, 275, 307, 573, 372
77, 292, 314, 551, 378
78, 278, 307, 569, 371
79, 277, 307, 570, 372
80, 275, 306, 571, 373
81, 275, 307, 571, 372
82, 276, 306, 570, 371
83, 278, 307, 567, 371
84, 278, 306, 567, 372
85, 277, 306, 569, 371
86, 278, 306, 568, 371
87, 277, 306, 569, 371
88, 276, 306, 569, 371
89, 289, 313, 556, 380
90, 275, 307, 569, 370
91, 289, 313, 556, 380
92, 279, 307, 566, 370
93, 278, 308, 569, 370
94, 278, 306, 568, 372
95, 291, 313, 553, 380
96, 274, 307, 571, 371
97, 290, 313, 553, 380
98, 277, 306, 570, 373
99, 276, 307, 571, 372
100, 293, 313, 552, 380
101, 279, 306, 570, 372
102, 278, 306, 570, 372
103, 275, 306, 573, 371
104, 290, 313, 553, 379
105, 279, 306, 568, 371
106, 278, 307, 570, 370
107, 293, 313, 550, 380
108, 292, 313, 551, 380
109, 289, 313, 553, 379
110, 274, 307, 572, 370
111, 290, 313, 554, 380
112, 277, 306, 569, 372
113, 275, 306, 571, 372
114, 292, 312, 552, 381
115, 291, 313, 553, 379
116, 287, 313, 557, 379
117, 277, 306, 570, 371
118, 280, 307, 565, 369
119, 275, 306, 571, 371
120, 289, 314, 556, 378
121, 275, 307, 574, 372
122, 289, 313, 555, 379
123, 274, 306, 575, 372
124, 289, 313, 556, 380
125, 273, 307, 577, 372
126, 290, 314, 556, 378
127, 290, 313, 555, 380
128, 290, 312, 555, 382
129, 291, 313, 554, 380
130, 290, 313, 555, 379
131, 277, 307, 572, 371
132, 276, 306, 574, 372
133, 275, 306, 573, 372
134, 290, 314, 556, 377
135, 274, 306, 576, 372
136, 292, 313, 551, 379
137, 275, 306, 573, 371
138, 275, 306, 574, 371
139, 291, 314, 553, 378
140, 289, 313, 555, 380
141, 293, 313, 552, 379
142, 290, 313, 553, 379
143, 274, 306, 573, 371
144, 287, 313, 557, 380
145, 288, 314, 555, 378
146, 290, 313, 554, 379
147, 289, 313, 555, 379
148, 290, 313, 553, 379
149, 293, 313, 551, 379
150, 290, 313, 554, 379
151, 290, 313, 552, 379
152, 288, 313, 556, 380
153, 289, 313, 556, 379
154, 274, 307, 573, 370
155, 275, 306, 573, 372
156, 276, 307, 572, 370
157, 275, 306, 572, 372
158, 288, 313, 555, 380
159, 288, 313, 558, 379
160, 276, 308, 572, 370
161, 292, 313, 551, 379
162, 292, 314, 552, 378
163, 277, 307, 571, 370
164, 290, 314, 554, 378
165, 288, 313, 558, 379
166, 291, 313, 554, 379
167, 288, 314, 557, 377
168, 290, 314, 554, 377
169, 289, 313, 556, 379
170, 292, 313, 552, 379
171, 290, 314, 553, 378
172, 289, 314, 556, 378
173, 289, 313, 556, 379
174, 288, 314, 558, 378
175, 277, 308, 570, 370
176, 289, 314, 555, 377
177, 289, 314, 557, 377
178, 290, 314, 556, 377
179, 288, 314, 559, 378
180, 290, 314, 555, 378
181, 289, 313, 557, 379
182, 277, 308, 571, 368
183, 278, 307, 569, 370
184, 278, 308, 571, 369
185, 281, 307, 568, 371
186, 276, 307, 573, 369
187, 286, 314, 560, 377
188, 274, 309, 574, 368
189, 278, 308, 573, 370
190, 279, 306, 576, 374
191, 274, 307, 582, 372
192, 273, 308, 580, 370
193, 276, 308, 575, 367
194, 271, 306, 586, 372
195, 257, 305, 599, 372
196, 258, 305, 598, 371
197, 256, 304, 596, 372
198, 263, 305, 593, 370
199, 272, 305, 586, 367
200, 272, 305, 587, 370
201, 277, 309, 579, 362
202, 270, 311, 586, 356
203, 267, 312, 590, 354
204, 259, 310, 597, 357
205, 247, 307, 607, 364
206, 254, 307, 596, 361
207, 248, 309, 607, 363
208, 249, 309, 602, 361
209, 259, 306, 591, 364
210, 263, 304, 586, 366
211, 270, 305, 577, 362
212, 263, 308, 585, 358
213, 280, 312, 574, 350
214, 298, 308, 556, 358
215, 345, 304, 508, 358
216, 306, 293, 534, 364
217, 280, 288, 552, 356
219, 269, 265, 507, 377
