Frame, X, Y, Width(px), Height(px), Width(cm), Height(cm)
29, 535, 500, 31, 38, 0.69, 0.84
34, 333, 508, 136, 87, 3.02, 1.93
41, 260, 507, 196, 142, 4.36, 3.16
42, 789, 520, 51, 123, 1.13, 2.73
43, 798, 544, 48, 93, 1.07, 2.07
44, 793, 547, 60, 101, 1.33, 2.24
45, 260, 532, 215, 117, 4.78, 2.60
46, 270, 538, 207, 113, 4.60, 2.51
47, 291, 558, 112, 18, 2.49, 0.40
48, 291, 558, 112, 18, 2.49, 0.40
49, 793, 580, 66, 72, 1.47, 1.60
50, 793, 580, 63, 69, 1.40, 1.53
51, 291, 559, 112, 18, 2.49, 0.40
52, 289, 560, 113, 18, 2.51, 0.40
53, 283, 559, 113, 19, 2.51, 0.42
54, 279, 560, 113, 20, 2.51, 0.44
55, 264, 402, 128, 158, 2.84, 3.51
56, 292, 397, 107, 167, 2.38, 3.71
57, 805, 603, 48, 44, 1.07, 0.98
58, 803, 322, 54, 329, 1.20, 7.31
59, 262, 488, 206, 162, 4.58, 3.60
60, 270, 553, 181, 114, 4.02, 2.53
61, 803, 571, 49, 73, 1.09, 1.62
62, 278, 574, 180, 90, 4.00, 2.00
63, 281, 377, 94, 14, 2.09, 0.31
64, 795, 600, 62, 49, 1.38, 1.09
65, 803, 574, 51, 73, 1.13, 1.62
66, 795, 600, 58, 45, 1.29, 1.00
67, 278, 575, 198, 103, 4.40, 2.29
68, 275, 569, 175, 69, 3.89, 1.53
69, 274, 569, 204, 110, 4.53, 2.44
70, 294, 568, 184, 127, 4.09, 2.82
71, 276, 560, 202, 119, 4.49, 2.64
72, 803, 574, 38, 69, 0.84, 1.53
73, 275, 560, 261, 118, 5.80, 2.62
74, 273, 564, 177, 74, 3.93, 1.64
75, 277, 571, 204, 107, 4.53, 2.38
76, 275, 563, 175, 75, 3.89, 1.67
77, 292, 560, 186, 132, 4.13, 2.93
78, 802, 593, 45, 48, 1.00, 1.07
79, 277, 559, 236, 120, 5.24, 2.67
80, 275, 558, 270, 121, 6.00, 2.69
81, 366, 551, 30, 9, 0.67, 0.20
82, 276, 569, 210, 108, 4.67, 2.40
83, 278, 560, 258, 118, 5.73, 2.62
84, 802, 556, 43, 83, 0.96, 1.84
85, 277, 560, 242, 117, 5.38, 2.60
86, 278, 560, 202, 117, 4.49, 2.60
87, 292, 379, 109, 178, 2.42, 3.96
88, 276, 560, 243, 117, 5.40, 2.60
89, 289, 564, 340, 129, 7.56, 2.87
90, 275, 563, 204, 114, 4.53, 2.53
91, 803, 603, 42, 40, 0.93, 0.89
92, 803, 602, 42, 41, 0.93, 0.91
93, 278, 571, 202, 107, 4.49, 2.38
94, 278, 563, 202, 115, 4.49, 2.56
95, 291, 564, 188, 129, 4.18, 2.87
96, 274, 569, 204, 109, 4.53, 2.42
97, 290, 570, 339, 123, 7.53, 2.73
98, 803, 569, 44, 74, 0.98, 1.64
99, 803, 569, 44, 75, 0.98, 1.67
100, 293, 575, 185, 118, 4.11, 2.62
101, 279, 576, 199, 102, 4.42, 2.27
102, 511, 629, 272, 48, 6.04, 1.07
103, 275, 564, 203, 113, 4.51, 2.51
104, 290, 379, 188, 313, 4.18, 6.96
105, 288, 563, 97, 12, 2.16, 0.27
106, 516, 628, 267, 49, 5.93, 1.09
107, 293, 576, 185, 117, 4.11, 2.60
108, 292, 576, 186, 117, 4.13, 2.60
109, 289, 576, 226, 116, 5.02, 2.58
110, 274, 569, 204, 108, 4.53, 2.40
111, 290, 576, 189, 117, 4.20, 2.60
112, 277, 574, 202, 104, 4.49, 2.31
113, 297, 379, 105, 184, 2.33, 4.09
114, 699, 651, 131, 21, 2.91, 0.47
115, 291, 576, 202, 116, 4.49, 2.58
116, 287, 576, 206, 116, 4.58, 2.58
117, 277, 378, 98, 15, 2.18, 0.33
118, 802, 603, 43, 36, 0.96, 0.80
119, 275, 569, 203, 108, 4.51, 2.40
120, 289, 576, 189, 116, 4.20, 2.58
121, 275, 563, 203, 116, 4.51, 2.58
122, 289, 576, 189, 116, 4.20, 2.58
123, 274, 569, 204, 109, 4.53, 2.42
124, 289, 576, 189, 117, 4.20, 2.60
125, 795, 600, 55, 43, 1.22, 0.96
126, 290, 576, 188, 116, 4.18, 2.58
127, 290, 576, 189, 117, 4.20, 2.60
128, 290, 576, 339, 118, 7.53, 2.62
129, 291, 576, 188, 117, 4.18, 2.60
130, 290, 576, 339, 116, 7.53, 2.58
131, 277, 573, 259, 105, 5.76, 2.33
132, 276, 573, 203, 105, 4.51, 2.33
133, 275, 570, 261, 108, 5.80, 2.40
134, 290, 571, 339, 120, 7.53, 2.67
135, 274, 569, 225, 109, 5.00, 2.42
136, 292, 379, 187, 313, 4.16, 6.96
137, 275, 379, 243, 298, 5.40, 6.62
138, 275, 379, 204, 298, 4.53, 6.62
139, 291, 379, 188, 313, 4.18, 6.96
140, 289, 379, 190, 314, 4.22, 6.98
141, 293, 576, 186, 116, 4.13, 2.58
142, 290, 576, 339, 116, 7.53, 2.58
143, 274, 569, 244, 108, 5.42, 2.40
144, 287, 576, 342, 117, 7.60, 2.60
145, 288, 576, 341, 116, 7.58, 2.58
146, 290, 576, 339, 116, 7.53, 2.58
147, 289, 576, 340, 116, 7.56, 2.58
148, 290, 576, 189, 116, 4.20, 2.58
149, 293, 576, 336, 116, 7.47, 2.58
150, 290, 576, 339, 116, 7.53, 2.58
151, 290, 576, 190, 116, 4.22, 2.58
152, 288, 576, 192, 117, 4.27, 2.60
153, 289, 576, 223, 116, 4.96, 2.58
154, 274, 568, 236, 109, 5.24, 2.42
155, 795, 306, 53, 335, 1.18, 7.44
156, 795, 307, 53, 334, 1.18, 7.42
157, 275, 570, 204, 108, 4.53, 2.40
158, 288, 576, 341, 117, 7.58, 2.60
159, 288, 576, 341, 116, 7.58, 2.58
160, 796, 570, 52, 71, 1.16, 1.58
161, 796, 313, 47, 329, 1.04, 7.31
