Frame, X, Y, Width(px), Height(px), Width(cm), Height(cm)
28, 748, 339, 27, 72, 0.60, 1.60
29, 713, 374, 50, 79, 1.11, 1.76
30, 709, 371, 52, 79, 1.16, 1.76
31, 705, 375, 53, 78, 1.18, 1.73
32, 701, 376, 54, 78, 1.20, 1.73
33, 677, 395, 64, 78, 1.42, 1.73
34, 678, 396, 63, 78, 1.40, 1.73
35, 678, 396, 63, 79, 1.40, 1.76
36, 677, 397, 64, 78, 1.42, 1.73
37, 362, 352, 119, 227, 2.64, 5.04
38, 679, 395, 63, 79, 1.40, 1.76
39, 679, 395, 63, 78, 1.40, 1.73
40, 679, 395, 63, 79, 1.40, 1.76
41, 679, 395, 63, 79, 1.40, 1.76
42, 679, 395, 63, 79, 1.40, 1.76
43, 679, 395, 63, 79, 1.40, 1.76
44, 362, 352, 119, 225, 2.64, 5.00
45, 362, 352, 119, 225, 2.64, 5.00
46, 362, 352, 120, 225, 2.67, 5.00
47, 362, 352, 122, 225, 2.71, 5.00
48, 362, 352, 122, 225, 2.71, 5.00
49, 362, 352, 122, 225, 2.71, 5.00
50, 362, 352, 119, 225, 2.64, 5.00
51, 362, 352, 122, 225, 2.71, 5.00
52, 362, 352, 122, 225, 2.71, 5.00
53, 362, 352, 122, 225, 2.71, 5.00
54, 362, 352, 122, 225, 2.71, 5.00
55, 362, 352, 122, 225, 2.71, 5.00
56, 362, 352, 120, 225, 2.67, 5.00
57, 362, 352, 120, 225, 2.67, 5.00
58, 362, 352, 120, 225, 2.67, 5.00
59, 362, 352, 122, 225, 2.71, 5.00
60, 362, 352, 122, 225, 2.71, 5.00
61, 362, 352, 122, 225, 2.71, 5.00
62, 362, 352, 122, 225, 2.71, 5.00
63, 362, 352, 122, 226, 2.71, 5.02
64, 362, 352, 119, 226, 2.64, 5.02
65, 362, 352, 122, 226, 2.71, 5.02
66, 362, 352, 122, 226, 2.71, 5.02
67, 362, 352, 122, 226, 2.71, 5.02
68, 362, 352, 122, 226, 2.71, 5.02
69, 362, 352, 122, 226, 2.71, 5.02
70, 362, 352, 122, 226, 2.71, 5.02
71, 362, 352, 122, 226, 2.71, 5.02
72, 362, 352, 122, 226, 2.71, 5.02
73, 362, 352, 124, 226, 2.76, 5.02
74, 362, 352, 124, 226, 2.76, 5.02
75, 362, 352, 124, 226, 2.76, 5.02
76, 362, 352, 124, 226, 2.76, 5.02
77, 362, 352, 124, 226, 2.76, 5.02
78, 362, 352, 124, 226, 2.76, 5.02
79, 362, 352, 124, 225, 2.76, 5.00
80, 362, 352, 122, 226, 2.71, 5.02
81, 362, 352, 122, 226, 2.71, 5.02
82, 362, 352, 122, 225, 2.71, 5.00
83, 362, 352, 122, 226, 2.71, 5.02
84, 362, 352, 119, 226, 2.64, 5.02
85, 362, 352, 122, 225, 2.71, 5.00
86, 362, 352, 119, 225, 2.64, 5.00
87, 362, 352, 119, 225, 2.64, 5.00
88, 362, 352, 119, 226, 2.64, 5.02
89, 362, 352, 119, 226, 2.64, 5.02
90, 362, 352, 122, 226, 2.71, 5.02
91, 362, 352, 122, 225, 2.71, 5.00
92, 362, 352, 122, 225, 2.71, 5.00
93, 362, 352, 122, 225, 2.71, 5.00
94, 362, 352, 120, 225, 2.67, 5.00
95, 362, 352, 119, 225, 2.64, 5.00
96, 362, 352, 119, 226, 2.64, 5.02
97, 362, 352, 119, 226, 2.64, 5.02
98, 362, 352, 122, 225, 2.71, 5.00
99, 362, 352, 122, 225, 2.71, 5.00
100, 362, 352, 122, 225, 2.71, 5.00
101, 362, 352, 119, 226, 2.64, 5.02
102, 362, 352, 119, 226, 2.64, 5.02
103, 362, 352, 119, 226, 2.64, 5.02
104, 362, 352, 119, 225, 2.64, 5.00
105, 362, 352, 122, 225, 2.71, 5.00
106, 362, 352, 122, 225, 2.71, 5.00
107, 362, 352, 122, 225, 2.71, 5.00
108, 362, 352, 119, 226, 2.64, 5.02
109, 362, 352, 122, 226, 2.71, 5.02
110, 362, 352, 123, 225, 2.73, 5.00
111, 362, 352, 123, 225, 2.73, 5.00
112, 362, 352, 123, 225, 2.73, 5.00
113, 362, 352, 123, 226, 2.73, 5.02
114, 362, 352, 119, 226, 2.64, 5.02
115, 362, 352, 119, 226, 2.64, 5.02
116, 362, 352, 123, 225, 2.73, 5.00
117, 362, 352, 124, 225, 2.76, 5.00
118, 362, 352, 123, 225, 2.73, 5.00
119, 362, 352, 123, 225, 2.73, 5.00
120, 362, 352, 123, 225, 2.73, 5.00
121, 362, 352, 123, 225, 2.73, 5.00
122, 362, 352, 123, 225, 2.73, 5.00
123, 362, 352, 123, 225, 2.73, 5.00
124, 362, 352, 123, 225, 2.73, 5.00
125, 362, 352, 122, 225, 2.71, 5.00
126, 362, 352, 122, 225, 2.71, 5.00
127, 362, 352, 122, 226, 2.71, 5.02
128, 362, 352, 119, 226, 2.64, 5.02
129, 362, 352, 122, 226, 2.71, 5.02
130, 362, 352, 122, 225, 2.71, 5.00
131, 362, 352, 122, 226, 2.71, 5.02
132, 362, 352, 122, 226, 2.71, 5.02
133, 362, 352, 122, 226, 2.71, 5.02
134, 362, 352, 122, 226, 2.71, 5.02
135, 362, 352, 122, 226, 2.71, 5.02
136, 362, 352, 124, 226, 2.76, 5.02
137, 362, 352, 124, 226, 2.76, 5.02
138, 362, 352, 122, 225, 2.71, 5.00
139, 362, 352, 124, 226, 2.76, 5.02
140, 362, 352, 119, 226, 2.64, 5.02
141, 362, 352, 119, 226, 2.64, 5.02
142, 362, 352, 124, 226, 2.76, 5.02
143, 362, 352, 122, 225, 2.71, 5.00
144, 362, 352, 122, 225, 2.71, 5.00
145, 362, 352, 122, 225, 2.71, 5.00
146, 362, 352, 122, 226, 2.71, 5.02
147, 362, 352, 122, 226, 2.71, 5.02
148, 362, 352, 119, 225, 2.64, 5.00
149, 362, 352, 119, 226, 2.64, 5.02
150, 362, 352, 120, 226, 2.67, 5.02
151, 362, 352, 120, 226, 2.67, 5.02
152, 362, 352, 120, 226, 2.67, 5.02
153, 362, 352, 120, 226, 2.67, 5.02
154, 362, 352, 122, 226, 2.71, 5.02
155, 362, 352, 122, 225, 2.71, 5.00
156, 362, 352, 122, 225, 2.71, 5.00
157, 362, 352, 122, 225, 2.71, 5.00
158, 362, 352, 122, 225, 2.71, 5.00
159, 362, 352, 122, 226, 2.71, 5.02
160, 362, 352, 122, 226, 2.71, 5.02
161, 362, 352, 122, 226, 2.71, 5.02
162, 362, 352, 122, 226, 2.71, 5.02
163, 362, 352, 122, 226, 2.71, 5.02
164, 362, 352, 122, 226, 2.71, 5.02
165, 362, 352, 122, 226, 2.71, 5.02
166, 362, 352, 122, 226, 2.71, 5.02
167, 362, 352, 122, 226, 2.71, 5.02
168, 362, 352, 122, 226, 2.71, 5.02
169, 362, 352, 122, 226, 2.71, 5.02
170, 362, 352, 122, 226, 2.71, 5.02
171, 362, 352, 122, 226, 2.71, 5.02
172, 362, 352, 122, 226, 2.71, 5.02
