Frame, X, Y, Width(px), Height(px), Width(cm), Height(cm)
4, 426, 281, 15, 48, 0.33, 1.07
9, 661, 205, 66, 330, 1.47, 7.33
10, 563, 632, 145, 40, 3.22, 0.89
11, 763, 318, 13, 192, 0.29, 4.27
12, 590, 219, 81, 90, 1.80, 2.00
13, 560, 592, 140, 39, 3.11, 0.87
14, 545, 377, 38, 199, 0.84, 4.42
15, 568, 641, 141, 30, 3.13, 0.67
16, 559, 593, 81, 35, 1.80, 0.78
19, 640, 219, 14, 48, 0.31, 1.07
20, 568, 630, 138, 40, 3.07, 0.89
204, 544, 589, 119, 37, 2.64, 0.82
206, 463, 70, 75, 50, 1.67, 1.11
207, 617, 139, 17, 67, 0.38, 1.49
