Frame, X, Y, Width(px), Height(px), Width(cm), Height(cm)
28, 377, 254, 459, 401, 10.20, 8.91
29, 379, 262, 457, 387, 10.16, 8.60
30, 383, 260, 452, 390, 10.04, 8.67
31, 387, 262, 446, 390, 9.91, 8.67
32, 379, 261, 466, 401, 10.36, 8.91
33, 384, 258, 454, 405, 10.09, 9.00
34, 391, 260, 439, 404, 9.76, 8.98
35, 393, 263, 437, 402, 9.71, 8.93
36, 390, 267, 444, 394, 9.87, 8.76
37, 333, 265, 485, 386, 10.78, 8.58
38, 329, 259, 491, 405, 10.91, 9.00
39, 339, 261, 476, 402, 10.58, 8.93
40, 332, 252, 479, 420, 10.64, 9.33
41, 324, 254, 496, 425, 11.02, 9.44
42, 323, 255, 497, 423, 11.04, 9.40
43, 328, 260, 493, 405, 10.96, 9.00
44, 338, 259, 475, 415, 10.56, 9.22
45, 329, 261, 496, 409, 11.02, 9.09
46, 333, 263, 484, 406, 10.76, 9.02
47, 331, 267, 494, 389, 10.98, 8.64
48, 328, 269, 497, 383, 11.04, 8.51
49, 332, 267, 488, 389, 10.84, 8.64
50, 332, 267, 488, 387, 10.84, 8.60
51, 331, 268, 491, 385, 10.91, 8.56
52, 336, 265, 482, 394, 10.71, 8.76
53, 333, 265, 487, 391, 10.82, 8.69
54, 334, 264, 486, 396, 10.80, 8.80
55, 333, 263, 487, 398, 10.82, 8.84
56, 337, 264, 482, 396, 10.71, 8.80
57, 337, 263, 482, 398, 10.71, 8.84
58, 337, 264, 480, 398, 10.67, 8.84
59, 338, 264, 477, 396, 10.60, 8.80
60, 340, 262, 472, 401, 10.49, 8.91
61, 340, 262, 471, 402, 10.47, 8.93
62, 339, 262, 473, 402, 10.51, 8.93
63, 340, 261, 469, 405, 10.42, 9.00
64, 340, 261, 469, 406, 10.42, 9.02
65, 341, 260, 468, 408, 10.40, 9.07
66, 341, 260, 466, 410, 10.36, 9.11
67, 340, 260, 467, 410, 10.38, 9.11
68, 340, 260, 468, 410, 10.40, 9.11
69, 339, 261, 469, 409, 10.42, 9.09
70, 340, 261, 467, 407, 10.38, 9.04
71, 339, 261, 469, 407, 10.42, 9.04
72, 340, 261, 467, 407, 10.38, 9.04
73, 340, 261, 468, 408, 10.40, 9.07
74, 341, 260, 465, 410, 10.33, 9.11
75, 340, 261, 468, 408, 10.40, 9.07
76, 340, 261, 468, 408, 10.40, 9.07
77, 340, 262, 468, 406, 10.40, 9.02
78, 340, 262, 468, 406, 10.40, 9.02
79, 340, 262, 467, 404, 10.38, 8.98
80, 339, 262, 469, 404, 10.42, 8.98
81, 339, 262, 469, 404, 10.42, 8.98
82, 340, 262, 469, 404, 10.42, 8.98
83, 339, 261, 472, 403, 10.49, 8.96
84, 339, 261, 471, 405, 10.47, 9.00
85, 338, 261, 471, 405, 10.47, 9.00
86, 339, 261, 469, 405, 10.42, 9.00
87, 340, 260, 468, 405, 10.40, 9.00
88, 342, 261, 466, 404, 10.36, 8.98
89, 341, 260, 468, 407, 10.40, 9.04
90, 341, 261, 467, 404, 10.38, 8.98
91, 340, 260, 468, 406, 10.40, 9.02
92, 341, 260, 468, 405, 10.40, 9.00
93, 341, 261, 467, 404, 10.38, 8.98
94, 338, 260, 471, 407, 10.47, 9.04
95, 343, 260, 466, 405, 10.36, 9.00
96, 343, 261, 466, 404, 10.36, 8.98
97, 343, 261, 466, 403, 10.36, 8.96
98, 341, 262, 468, 401, 10.40, 8.91
99, 339, 262, 469, 404, 10.42, 8.98
100, 340, 262, 467, 404, 10.38, 8.98
101, 340, 262, 470, 404, 10.44, 8.98
102, 342, 261, 468, 403, 10.40, 8.96
103, 341, 261, 468, 403, 10.40, 8.96
104, 342, 262, 466, 404, 10.36, 8.98
105, 340, 262, 469, 403, 10.42, 8.96
106, 342, 262, 466, 403, 10.36, 8.96
107, 341, 261, 467, 405, 10.38, 9.00
108, 342, 262, 465, 404, 10.33, 8.98
109, 341, 262, 465, 404, 10.33, 8.98
110, 342, 261, 464, 405, 10.31, 9.00
111, 344, 262, 462, 404, 10.27, 8.98
112, 343, 263, 461, 404, 10.24, 8.98
113, 342, 262, 463, 403, 10.29, 8.96
114, 342, 261, 463, 404, 10.29, 8.98
115, 344, 261, 462, 404, 10.27, 8.98
116, 344, 261, 462, 405, 10.27, 9.00
117, 345, 261, 460, 404, 10.22, 8.98
118, 344, 261, 462, 403, 10.27, 8.96
119, 342, 260, 465, 405, 10.33, 9.00
120, 342, 261, 465, 404, 10.33, 8.98
121, 343, 260, 463, 405, 10.29, 9.00
122, 344, 260, 462, 405, 10.27, 9.00
123, 342, 260, 463, 405, 10.29, 9.00
124, 342, 261, 463, 406, 10.29, 9.02
125, 342, 261, 465, 406, 10.33, 9.02
126, 342, 260, 464, 407, 10.31, 9.04
127, 343, 261, 464, 405, 10.31, 9.00
128, 343, 260, 464, 405, 10.31, 9.00
129, 343, 260, 463, 407, 10.29, 9.04
130, 343, 260, 464, 407, 10.31, 9.04
131, 344, 261, 462, 406, 10.27, 9.02
132, 344, 261, 462, 406, 10.27, 9.02
133, 345, 260, 460, 407, 10.22, 9.04
134, 343, 261, 462, 406, 10.27, 9.02
135, 344, 260, 462, 407, 10.27, 9.04
136, 343, 260, 464, 407, 10.31, 9.04
137, 343, 260, 463, 408, 10.29, 9.07
138, 342, 261, 463, 407, 10.29, 9.04
139, 343, 262, 463, 406, 10.29, 9.02
140, 342, 260, 465, 405, 10.33, 9.00
141, 343, 261, 466, 404, 10.36, 8.98
142, 341, 261, 467, 405, 10.38, 9.00
143, 342, 261, 466, 405, 10.36, 9.00
144, 342, 261, 466, 406, 10.36, 9.02
145, 341, 260, 467, 407, 10.38, 9.04
146, 341, 260, 468, 407, 10.40, 9.04
147, 341, 261, 468, 405, 10.40, 9.00
148, 343, 261, 465, 405, 10.33, 9.00
149, 342, 261, 467, 405, 10.38, 9.00
150, 342, 261, 465, 405, 10.33, 9.00
151, 341, 260, 467, 405, 10.38, 9.00
152, 343, 261, 465, 405, 10.33, 9.00
153, 343, 262, 465, 404, 10.33, 8.98
154, 342, 261, 466, 405, 10.36, 9.00
155, 342, 261, 465, 405, 10.33, 9.00
156, 342, 260, 465, 407, 10.33, 9.04
157, 342, 261, 464, 408, 10.31, 9.07
158, 341, 261, 466, 406, 10.36, 9.02
159, 342, 261, 464, 405, 10.31, 9.00
160, 343, 260, 464, 407, 10.31, 9.04
161, 341, 260, 466, 408, 10.36, 9.07
162, 341, 261, 466, 408, 10.36, 9.07
163, 340, 260, 468, 407, 10.40, 9.04
164, 341, 260, 467, 407, 10.38, 9.04
165, 340, 260, 469, 407, 10.42, 9.04
166, 342, 260, 466, 407, 10.36, 9.04
