Frame, X, Y, Width(px), Height(px), Width(cm), Height(cm), Effective Width(cm)
13, 8, 142, 533, 533, 11.84, 11.84, 9.02
20, 364, 215, 398, 416, 8.84, 9.24, 6.76
22, 427, 253, 352, 415, 7.82, 9.22, 5.96
23, 440, 244, 321, 428, 7.13, 9.51, 5.44
24, 349, 236, 437, 444, 9.71, 9.87, 7.40
25, 344, 245, 441, 432, 9.80, 9.60, 7.47
26, 361, 241, 418, 441, 9.29, 9.80, 7.09
27, 420, 252, 359, 413, 7.98, 9.18, 6.09
28, 342, 243, 432, 433, 9.60, 9.62, 7.31
29, 317, 244, 457, 433, 10.16, 9.62, 7.73
30, 298, 250, 479, 424, 10.64, 9.42, 8.11
31, 306, 247, 477, 436, 10.60, 9.69, 8.07
32, 332, 252, 445, 427, 9.89, 9.49, 7.53
33, 308, 242, 477, 447, 10.60, 9.93, 8.07
34, 316, 243, 468, 451, 10.40, 10.02, 7.93
35, 326, 244, 455, 448, 10.11, 9.96, 7.69
36, 333, 247, 450, 444, 10.00, 9.87, 7.60
37, 335, 247, 446, 443, 9.91, 9.84, 7.56
38, 330, 245, 458, 449, 10.18, 9.98, 7.76
39, 330, 248, 462, 445, 10.27, 9.89, 7.82
40, 331, 245, 462, 451, 10.27, 10.02, 7.82
41, 335, 245, 459, 453, 10.20, 10.07, 7.78
42, 332, 244, 462, 456, 10.27, 10.13, 7.82
43, 331, 245, 464, 453, 10.31, 10.07, 7.87
44, 325, 247, 469, 449, 10.42, 9.98, 7.96
45, 331, 246, 461, 449, 10.24, 9.98, 7.80
46, 326, 245, 467, 451, 10.38, 10.02, 7.91
47, 331, 247, 462, 447, 10.27, 9.93, 7.82
48, 319, 248, 477, 445, 10.60, 9.89, 8.07
49, 325, 247, 469, 447, 10.42, 9.93, 7.96
50, 323, 249, 470, 444, 10.44, 9.87, 7.96
51, 326, 248, 466, 443, 10.36, 9.84, 7.89
52, 329, 249, 462, 439, 10.27, 9.76, 7.82
53, 328, 248, 466, 442, 10.36, 9.82, 7.89
54, 323, 248, 472, 444, 10.49, 9.87, 8.00
55, 319, 248, 479, 444, 10.64, 9.87, 8.11
56, 321, 247, 476, 444, 10.58, 9.87, 8.04
57, 321, 248, 478, 443, 10.62, 9.84, 8.09
58, 315, 248, 486, 445, 10.80, 9.89, 8.22
59, 322, 249, 477, 442, 10.60, 9.82, 8.07
60, 311, 248, 493, 443, 10.96, 9.84, 8.36
61, 313, 248, 490, 444, 10.89, 9.87, 8.29
62, 308, 247, 493, 448, 10.96, 9.96, 8.36
63, 313, 247, 487, 445, 10.82, 9.89, 8.24
64, 307, 248, 494, 446, 10.98, 9.91, 8.38
65, 314, 249, 486, 442, 10.80, 9.82, 8.22
66, 310, 249, 492, 441, 10.93, 9.80, 8.33
67, 307, 248, 493, 443, 10.96, 9.84, 8.36
68, 309, 249, 492, 442, 10.93, 9.82, 8.33
69, 314, 249, 485, 442, 10.78, 9.82, 8.20
70, 314, 250, 486, 440, 10.80, 9.78, 8.22
71, 315, 248, 483, 443, 10.73, 9.84, 8.18
72, 313, 248, 485, 444, 10.78, 9.87, 8.20
73, 315, 249, 484, 441, 10.76, 9.80, 8.20
74, 310, 249, 490, 440, 10.89, 9.78, 8.29
75, 316, 250, 482, 438, 10.71, 9.73, 8.16
76, 308, 250, 493, 442, 10.96, 9.82, 8.36
77, 304, 248, 497, 443, 11.04, 9.84, 8.42
78, 307, 249, 495, 442, 11.00, 9.82, 8.38
