Frame, X, Y, Width(px), Height(px), Width(cm), Height(cm), Effective Width(cm)
42, 335, 234, 446, 340, 9.91, 7.56, 7.56
43, 337, 252, 455, 348, 10.11, 7.73, 7.69
44, 360, 262, 426, 338, 9.47, 7.51, 7.20
45, 343, 276, 448, 360, 9.96, 8.00, 7.60
46, 361, 291, 425, 342, 9.44, 7.60, 7.18
47, 360, 296, 428, 341, 9.51, 7.58, 7.24
48, 360, 296, 428, 341, 9.51, 7.58, 7.24
49, 346, 298, 454, 335, 10.09, 7.44, 7.69
50, 350, 299, 448, 331, 9.96, 7.36, 7.60
51, 348, 302, 449, 335, 9.98, 7.44, 7.62
52, 348, 304, 450, 329, 10.00, 7.31, 7.60
53, 343, 300, 452, 335, 10.04, 7.44, 7.64
54, 335, 301, 460, 338, 10.22, 7.51, 7.78
55, 354, 297, 439, 341, 9.76, 7.58, 7.44
56, 327, 301, 468, 339, 10.40, 7.53, 7.93
57, 325, 298, 477, 346, 10.60, 7.69, 8.07
58, 330, 304, 466, 334, 10.36, 7.42, 7.89
59, 327, 304, 474, 339, 10.53, 7.53, 8.04
60, 329, 305, 470, 339, 10.44, 7.53, 7.96
61, 344, 302, 447, 346, 9.93, 7.69, 7.58
62, 341, 305, 453, 346, 10.07, 7.69, 7.67
63, 340, 308, 459, 339, 10.20, 7.53, 7.78
64, 346, 305, 452, 348, 10.04, 7.73, 7.64
65, 345, 304, 453, 348, 10.07, 7.73, 7.67
66, 346, 305, 452, 346, 10.04, 7.69, 7.64
67, 346, 306, 452, 342, 10.04, 7.60, 7.64
68, 344, 306, 454, 344, 10.09, 7.64, 7.69
69, 343, 305, 456, 348, 10.13, 7.73, 7.71
70, 340, 305, 459, 347, 10.20, 7.71, 7.78
71, 340, 306, 459, 346, 10.20, 7.69, 7.78
72, 342, 306, 458, 346, 10.18, 7.69, 7.76
73, 342, 304, 457, 347, 10.16, 7.71, 7.73
74, 341, 305, 460, 345, 10.22, 7.67, 7.78
75, 340, 306, 459, 344, 10.20, 7.64, 7.78
76, 342, 305, 458, 346, 10.18, 7.69, 7.76
77, 341, 305, 460, 345, 10.22, 7.67, 7.78
78, 340, 305, 459, 345, 10.20, 7.67, 7.78
79, 342, 306, 458, 344, 10.18, 7.64, 7.76
80, 340, 306, 459, 342, 10.20, 7.60, 7.78
81, 341, 306, 457, 342, 10.16, 7.60, 7.73
82, 339, 306, 459, 344, 10.20, 7.64, 7.78
83, 341, 305, 456, 344, 10.13, 7.64, 7.71
84, 339, 304, 460, 345, 10.22, 7.67, 7.78
85, 340, 305, 460, 342, 10.22, 7.60, 7.78
86, 340, 305, 459, 343, 10.20, 7.62, 7.78
87, 339, 306, 462, 343, 10.27, 7.62, 7.82
88, 340, 306, 460, 344, 10.22, 7.64, 7.78
89, 341, 305, 460, 346, 10.22, 7.69, 7.78
90, 338, 306, 463, 344, 10.29, 7.64, 7.84
91, 338, 305, 463, 345, 10.29, 7.67, 7.84
92, 339, 306, 464, 344, 10.31, 7.64, 7.87
93, 339, 306, 463, 346, 10.29, 7.69, 7.84
94, 340, 306, 462, 345, 10.27, 7.67, 7.82
95, 337, 306, 466, 346, 10.36, 7.69, 7.89
96, 336, 306, 466, 346, 10.36, 7.69, 7.89
97, 336, 306, 466, 345, 10.36, 7.67, 7.89
98, 338, 304, 462, 348, 10.27, 7.73, 7.82
99, 336, 305, 468, 345, 10.40, 7.67, 7.93
100, 339, 305, 464, 345, 10.31, 7.67, 7.87
101, 338, 304, 464, 347, 10.31, 7.71, 7.87
102, 338, 306, 464, 344, 10.31, 7.64, 7.87
103, 336, 305, 467, 345, 10.38, 7.67, 7.91
104, 337, 304, 468, 350, 10.40, 7.78, 7.93
105, 337, 305, 466, 348, 10.36, 7.73, 7.89
106, 338, 306, 463, 346, 10.29, 7.69, 7.84
107, 336, 305, 469, 345, 10.42, 7.67, 7.96
108, 336, 305, 466, 346, 10.36, 7.69, 7.89
109, 334, 306, 470, 344, 10.44, 7.64, 7.96
110, 334, 304, 468, 348, 10.40, 7.73, 7.93
111, 336, 305, 467, 347, 10.38, 7.71, 7.91
112, 338, 304, 465, 349, 10.33, 7.76, 7.87
113, 335, 305, 468, 345, 10.40, 7.67, 7.93
114, 335, 305, 468, 346, 10.40, 7.69, 7.93
115, 335, 304, 468, 347, 10.40, 7.71, 7.93
116, 334, 305, 468, 346, 10.40, 7.69, 7.93
117, 333, 306, 471, 344, 10.47, 7.64, 7.98
118, 334, 305, 470, 345, 10.44, 7.67, 7.96
119, 333, 305, 472, 345, 10.49, 7.67, 8.00
120, 338, 306, 464, 345, 10.31, 7.67, 7.87
121, 337, 307, 466, 344, 10.36, 7.64, 7.89
122, 334, 305, 470, 345, 10.44, 7.67, 7.96
123, 335, 305, 468, 345, 10.40, 7.67, 7.93
124, 337, 306, 465, 343, 10.33, 7.62, 7.87
125, 339, 306, 464, 346, 10.31, 7.69, 7.87
126, 339, 307, 464, 343, 10.31, 7.62, 7.87
127, 338, 306, 464, 344, 10.31, 7.64, 7.87
128, 336, 306, 468, 344, 10.40, 7.64, 7.93
129, 337, 306, 468, 346, 10.40, 7.69, 7.93
130, 336, 306, 468, 346, 10.40, 7.69, 7.93
131, 335, 306, 470, 346, 10.44, 7.69, 7.96
132, 335, 306, 469, 346, 10.42, 7.69, 7.96
