Frame, X, Y, Width(px), Height(px), Width(cm), Height(cm), Effective Width(cm)
29, 51, 194, 540, 358, 12.00, 7.96, 9.13
34, 260, 225, 510, 370, 11.33, 8.22, 8.62
41, 260, 324, 584, 325, 12.98, 7.22, 9.89
42, 267, 317, 573, 335, 12.73, 7.44, 9.71
43, 269, 319, 577, 330, 12.82, 7.33, 9.76
44, 260, 323, 593, 327, 13.18, 7.27, 10.04
45, 252, 321, 599, 328, 13.31, 7.29, 10.16
46, 258, 322, 595, 329, 13.22, 7.31, 10.07
47, 262, 325, 595, 324, 13.22, 7.20, 10.07
48, 262, 325, 596, 326, 13.24, 7.24, 10.09
49, 270, 323, 589, 329, 13.09, 7.31, 9.98
50, 264, 322, 592, 333, 13.16, 7.40, 10.02
51, 257, 322, 595, 330, 13.22, 7.33, 10.07
52, 261, 321, 589, 332, 13.09, 7.38, 9.98
53, 253, 326, 592, 323, 13.16, 7.18, 10.02
54, 258, 328, 591, 317, 13.13, 7.04, 10.00
55, 247, 327, 599, 320, 13.31, 7.11, 10.16
56, 258, 328, 595, 317, 13.22, 7.04, 10.07
57, 266, 327, 594, 320, 13.20, 7.11, 10.07
58, 265, 322, 592, 329, 13.16, 7.31, 10.02
59, 262, 325, 593, 325, 13.18, 7.22, 10.04
60, 270, 312, 579, 355, 12.87, 7.89, 9.80
61, 281, 310, 571, 355, 12.69, 7.89, 9.67
62, 278, 311, 572, 353, 12.71, 7.84, 9.69
63, 272, 309, 581, 363, 12.91, 8.07, 9.82
64, 265, 311, 592, 359, 13.16, 7.98, 10.02
65, 276, 309, 578, 365, 12.84, 8.11, 9.78
66, 268, 307, 585, 371, 13.00, 8.24, 9.89
67, 278, 305, 567, 373, 12.60, 8.29, 9.60
68, 275, 306, 574, 372, 12.76, 8.27, 9.73
69, 274, 305, 573, 374, 12.73, 8.31, 9.71
70, 294, 311, 545, 384, 12.11, 8.53, 9.22
71, 276, 307, 571, 372, 12.69, 8.27, 9.67
72, 294, 312, 547, 381, 12.16, 8.47, 9.27
73, 275, 305, 571, 373, 12.69, 8.29, 9.67
74, 273, 306, 573, 373, 12.73, 8.29, 9.71
75, 277, 306, 572, 372, 12.71, 8.27, 9.69
76, 275, 307, 573, 372, 12.73, 8.27, 9.71
77, 292, 314, 551, 378, 12.24, 8.40, 9.31
78, 278, 307, 569, 371, 12.64, 8.24, 9.64
79, 277, 307, 570, 372, 12.67, 8.27, 9.64
80, 275, 306, 571, 373, 12.69, 8.29, 9.67
81, 275, 307, 571, 372, 12.69, 8.27, 9.67
82, 276, 306, 570, 371, 12.67, 8.24, 9.64
83, 278, 307, 567, 371, 12.60, 8.24, 9.60
84, 278, 306, 567, 372, 12.60, 8.27, 9.60
85, 277, 306, 569, 371, 12.64, 8.24, 9.64
86, 278, 306, 568, 371, 12.62, 8.24, 9.62
87, 277, 306, 569, 371, 12.64, 8.24, 9.64
88, 276, 306, 569, 371, 12.64, 8.24, 9.64
89, 289, 313, 556, 380, 12.36, 8.44, 9.40
90, 275, 307, 569, 370, 12.64, 8.22, 9.64
91, 289, 313, 556, 380, 12.36, 8.44, 9.40
92, 279, 307, 566, 370, 12.58, 8.22, 9.58
93, 278, 308, 569, 370, 12.64, 8.22, 9.64
94, 278, 306, 568, 372, 12.62, 8.27, 9.62
95, 291, 313, 553, 380, 12.29, 8.44, 9.36
96, 274, 307, 571, 371, 12.69, 8.24, 9.67
97, 290, 313, 553, 380, 12.29, 8.44, 9.36
98, 277, 306, 570, 373, 12.67, 8.29, 9.64
99, 276, 307, 571, 372, 12.69, 8.27, 9.67
100, 293, 313, 552, 380, 12.27, 8.44, 9.33
101, 279, 306, 570, 372, 12.67, 8.27, 9.64
102, 278, 306, 570, 372, 12.67, 8.27, 9.64
103, 275, 306, 573, 371, 12.73, 8.24, 9.71
104, 290, 313, 553, 379, 12.29, 8.42, 9.36
105, 279, 306, 568, 371, 12.62, 8.24, 9.62
106, 278, 307, 570, 370, 12.67, 8.22, 9.64
107, 293, 313, 550, 380, 12.22, 8.44, 9.29
108, 292, 313, 551, 380, 12.24, 8.44, 9.31
109, 289, 313, 553, 379, 12.29, 8.42, 9.36
110, 274, 307, 572, 370, 12.71, 8.22, 9.69
111, 290, 313, 554, 380, 12.31, 8.44, 9.38
112, 277, 306, 569, 372, 12.64, 8.27, 9.64
113, 275, 306, 571, 372, 12.69, 8.27, 9.67
114, 292, 312, 552, 381, 12.27, 8.47, 9.33
115, 291, 313, 553, 379, 12.29, 8.42, 9.36
116, 287, 313, 557, 379, 12.38, 8.42, 9.42
117, 277, 306, 570, 371, 12.67, 8.24, 9.64
118, 280, 307, 565, 369, 12.56, 8.20, 9.56
119, 275, 306, 571, 371, 12.69, 8.24, 9.67
120, 289, 314, 556, 378, 12.36, 8.40, 9.40
121, 275, 307, 574, 372, 12.76, 8.27, 9.73
122, 289, 313, 555, 379, 12.33, 8.42, 9.38
123, 274, 306, 575, 372, 12.78, 8.27, 9.71
124, 289, 313, 556, 380, 12.36, 8.44, 9.40
125, 273, 307, 577, 372, 12.82, 8.27, 9.76
126, 290, 314, 556, 378, 12.36, 8.40, 9.40
127, 290, 313, 555, 380, 12.33, 8.44, 9.38
128, 290, 312, 555, 382, 12.33, 8.49, 9.38
129, 291, 313, 554, 380, 12.31, 8.44, 9.38
130, 290, 313, 555, 379, 12.33, 8.42, 9.38
